2
5
0.01375 0.005
0.01375 0.00541667
0.01375 0.00583333
0.01375 0.00625
0.01375 0.00666667
0.01375 0.00708333
0.01375 0.0075
0.01375 0.00791667
0.01375 0.00833333
0.01375 0.00875
0.01375 0.00916667
0.01375 0.00958333
0.01375 0.01
0.0141667 0
0.0141667 0.000416667
0.0141667 0.000833333
0.0141667 0.00125
0.0141667 0.00166667
0.0141667 0.00208333
0.0141667 0.0025
0.0141667 0.00291667
0.0141667 0.00333333
0.0141667 0.00375
0.0141667 0.00416667
0.0141667 0.00458333
0.0141667 0.005
0.0141667 0.00541667
0.0141667 0.00583333
0.0141667 0.00625
0.0141667 0.00666667
0.0141667 0.00708333
0.0141667 0.0075
0.0141667 0.00791667
0.0141667 0.00833333
0.0141667 0.00875
0.0141667 0.00916667
0.0141667 0.00958333
0.0141667 0.01
0.0145833 0
0.0145833 0.000416667
0.0145833 0.000833333
0.0145833 0.00125
0.0145833 0.00166667
0.0145833 0.00208333
0.0145833 0.0025
0.0145833 0.00291667
0.0145833 0.00333333
0.0145833 0.00375
0.0145833 0.00416667
0.0145833 0.00458333
0.0145833 0.005
0.0145833 0.00541667
0.0145833 0.00583333
0.0145833 0.00625
0.0145833 0.00666667
0.0145833 0.00708333
0.0145833 0.0075
0.0145833 0.00791667
0.0145833 0.00833333
0.0145833 0.00875
0.0145833 0.00916667
0.0145833 0.00958333
0.0145833 0.01
0.015 0
0.015 0.000416667
0.015 0.000833333
0.015 0.00125
0.015 0.00166667
0.015 0.00208333
0.015 0.0025
0.015 0.00291667
0.015 0.00333333
0.015 0.00375
0.015 0.00416667
0.015 0.00458333
0.015 0.005
0.015 0.00541667
0.015 0.00583333
0.015 0.00625
0.015 0.00666667
0.015 0.00708333
0.015 0.0075
0.015 0.00791667
0.015 0.00833333
0.015 0.00875
0.015 0.00916667
0.015 0.00958333
0.015 0.01
0.0154167 0
0.0154167 0.000416667
0.0154167 0.000833333
0.0154167 0.00125
0.0154167 0.00166667
0.0154167 0.00208333
0.0154167 0.0025
0.0154167 0.00291667
0.0154167 0.00333333
0.0154167 0.00375
0.0154167 0.00416667
0.0154167 0.00458333
0.0154167 0.005
0.0154167 0.00541667
0.0154167 0.00583333
0.0154167 0.00625
0.0154167 0.00666667
0.0154167 0.00708333
0.0154167 0.0075
0.0154167 0.00791667
0.0154167 0.00833333
0.0154167 0.00875
0.0154167 0.00916667
0.0154167 0.00958333
0.0154167 0.01
0.0158333 0
0.0158333 0.000416667
0.0158333 0.000833333
0.0158333 0.00125
0.0158333 0.00166667
0.0158333 0.00208333
0.0158333 0.0025
0.0158333 0.00291667
0.0158333 0.00333333
0.0158333 0.00375
0.0158333 0.00416667
0.0158333 0.00458333
0.0158333 0.005
0.0158333 0.00541667
0.0158333 0.00583333
0.0158333 0.00625
0.0158333 0.00666667
0.0158333 0.00708333
0.0158333 0.0075
0.0158333 0.00791667
0.0158333 0.00833333
0.0158333 0.00875
0.0158333 0.00916667
0.0158333 0.00958333
0.0158333 0.01
0.01625 0
0.01625 0.000416667
0.01625 0.000833333
0.01625 0.00125
0.01625 0.00166667
0.01625 0.00208333
0.01625 0.0025
0.01625 0.00291667
0.01625 0.00333333
0.01625 0.00375
0.01625 0.00416667
0.01625 0.00458333
0.01625 0.005
0.01625 0.00541667
0.01625 0.00583333
0.01625 0.00625
0.01625 0.00666667
0.01625 0.00708333
0.01625 0.0075
0.01625 0.00791667
0.01625 0.00833333
0.01625 0.00875
0.01625 0.00916667
0.01625 0.00958333
0.01625 0.01
0.0166667 0
0.0166667 0.000416667
0.0166667 0.000833333
0.0166667 0.00125
0.0166667 0.00166667
0.0166667 0.00208333
0.0166667 0.0025
0.0166667 0.00291667
0.0166667 0.00333333
0.0166667 0.00375
0.0166667 0.00416667
0.0166667 0.00458333
0.0166667 0.005
0.0166667 0.00541667
0.0166667 0.00583333
0.0166667 0.00625
0.0166667 0.00666667
0.0166667 0.00708333
0.0166667 0.0075
0.0166667 0.00791667
0.0166667 0.00833333
0.0166667 0.00875
0.0166667 0.00916667
0.0166667 0.00958333
0.0166667 0.01
0.0170833 0
0.0170833 0.000416667
0.0170833 0.000833333
0.0170833 0.00125
0.0170833 0.00166667
0.0170833 0.00208333
0.0170833 0.0025
0.0170833 0.00291667
0.0170833 0.00333333
0.0170833 0.00375
0.0170833 0.00416667
0.0170833 0.00458333
0.0170833 0.005
0.0170833 0.00541667
0.0170833 0.00583333
0.0170833 0.00625
0.0170833 0.00666667
0.0170833 0.00708333
0.0170833 0.0075
0.0170833 0.00791667
0.0170833 0.00833333
0.0170833 0.00875
0.0170833 0.00916667
0.0170833 0.00958333
0.0170833 0.01
0.0175 0
0.0175 0.000416667
0.0175 0.000833333
0.0175 0.00125
0.0175 0.00166667
0.0175 0.00208333
0.0175 0.0025
0.0175 0.00291667
0.0175 0.00333333
0.0175 0.00375
0.0175 0.00416667
0.0175 0.00458333
0.0175 0.005
0.0175 0.00541667
0.0175 0.00583333
0.0175 0.00625
0.0175 0.00666667
0.0175 0.00708333
0.0175 0.0075
0.0175 0.00791667
0.0175 0.00833333
0.0175 0.00875
0.0175 0.00916667
0.0175 0.00958333
0.0175 0.01
0.0179167 0
0.0179167 0.000416667
0.0179167 0.000833333
0.0179167 0.00125
0.0179167 0.00166667
0.0179167 0.00208333
0.0179167 0.0025
0.0179167 0.00291667
0.0179167 0.00333333
0.0179167 0.00375
0.0179167 0.00416667
0.0179167 0.00458333
0.0179167 0.005
0.0179167 0.00541667
0.0179167 0.00583333
0.0179167 0.00625
0.0179167 0.00666667
0.0179167 0.00708333
0.0179167 0.0075
0.0179167 0.00791667
0.0179167 0.00833333
0.0179167 0.00875
0.0179167 0.00916667
0.0179167 0.00958333
0.0179167 0.01
0.0183333 0
0.0183333 0.000416667
0.0183333 0.000833333
0.0183333 0.00125
0.0183333 0.00166667
0.0183333 0.00208333
0.0183333 0.0025
0.0183333 0.00291667
0.0183333 0.00333333
0.0183333 0.00375
0.0183333 0.00416667
0.0183333 0.00458333
0.0183333 0.005
0.0183333 0.00541667
0.0183333 0.00583333
0.0183333 0.00625
0.0183333 0.00666667
0.0183333 0.00708333
0.0183333 0.0075
0.0183333 0.00791667
0.0183333 0.00833333
0.0183333 0.00875
0.0183333 0.00916667
0.0183333 0.00958333
0.0183333 0.01
0.01875 0
0.01875 0.000416667
0.01875 0.000833333
0.01875 0.00125
0.01875 0.00166667
0.01875 0.00208333
0.01875 0.0025
0.01875 0.00291667
0.01875 0.00333333
0.01875 0.00375
0.01875 0.00416667
0.01875 0.00458333
0.01875 0.005
0.01875 0.00541667
0.01875 0.00583333
0.01875 0.00625
0.01875 0.00666667
0.01875 0.00708333
0.01875 0.0075
0.01875 0.00791667
0.01875 0.00833333
0.01875 0.00875
0.01875 0.00916667
0.01875 0.00958333
0.01875 0.01
0.0191667 0
0.0191667 0.000416667
0.0191667 0.000833333
0.0191667 0.00125
0.0191667 0.00166667
0.0191667 0.00208333
0.0191667 0.0025
0.0191667 0.00291667
0.0191667 0.00333333
0.0191667 0.00375
0.0191667 0.00416667
0.0191667 0.00458333
0.0191667 0.005
0.0191667 0.00541667
0.0191667 0.00583333
0.0191667 0.00625
0.0191667 0.00666667
0.0191667 0.00708333
0.0191667 0.0075
0.0191667 0.00791667
0.0191667 0.00833333
0.0191667 0.00875
0.0191667 0.00916667
0.0191667 0.00958333
0.0191667 0.01
0.0195833 0
0.0195833 0.000416667
0.0195833 0.000833333
0.0195833 0.00125
0.0195833 0.00166667
0.0195833 0.00208333
0.0195833 0.0025
0.0195833 0.00291667
0.0195833 0.00333333
0.0195833 0.00375
0.0195833 0.00416667
0.0195833 0.00458333
0.0195833 0.005
0.0195833 0.00541667
0.0195833 0.00583333
0.0195833 0.00625
0.0195833 0.00666667
0.0195833 0.00708333
0.0195833 0.0075
0.0195833 0.00791667
0.0195833 0.00833333
0.0195833 0.00875
0.0195833 0.00916667
0.0195833 0.00958333
0.0195833 0.01
0.02 0
0.02 0.000416667
0.02 0.000833333
0.02 0.00125
0.02 0.00166667
0.02 0.00208333
0.02 0.0025
0.02 0.00291667
0.02 0.00333333
0.02 0.00375
0.02 0.00416667
0.02 0.00458333
0.02 0.005
0.02 0.00541667
0.02 0.00583333
0.02 0.00625
0.02 0.00666667
0.02 0.00708333
0.02 0.0075
0.02 0.00791667
0.02 0.00833333
0.02 0.00875
0.02 0.00916667
0.02 0.00958333
0.02 0.01
1152
359 383 384
383 359 358
1 26 27
2 1 27
22 48 23
48 22 47
2 28 3
28 2 27
28 4 3
4 28 29
28 54 29
54 28 53
33 57 58
57 33 32
42 17 41
17 16 41
40 16 15
16 40 41
601 575 600
575 601 576
135 134 159
160 135 159
80 105 81
105 106 81
200 176 175
176 200 201
202 176 201
176 202 177
206 230 231
230 206 205
205 206 180
206 181 180
129 128 153
154 129 153
181 155 180
155 181 156
155 129 154
129 155 130
575 551 550
551 575 576
550 551 525
551 526 525
476 452 451
452 476 477
426 452 427
452 426 451
302 278 277
278 302 303
276 302 277
302 276 301
172 196 197
196 172 171
193 167 192
167 193 168
498 472 497
472 498 473
269 244 243
268 269 243
245 221 220
221 245 246
245 269 270
269 245 244
219 245 220
245 219 244
305 281 280
281 305 306
452 428 427
428 452 453
404 428 429
428 404 403
282 256 281
256 282 257
446 472 447
472 446 471
422 446 447
446 422 421
421 395 420
395 421 396
395 419 420
419 395 394
265 241 240
241 265 266
289 290 264
290 265 264
293 317 318
317 293 292
293 267 292
267 293 268
310 334 335
334 310 309
310 311 286
285 310 286
452 478 453
478 452 477
504 478 503
478 504 479
502 478 477
478 502 503
428 454 429
454 428 453
454 478 479
478 454 453
601 602 576
602 577 576
496 472 471
472 496 497
496 520 521
520 496 495
509 533 534
509 508 533
412 388 387
388 412 413
539 513 538
513 539 514
443 469 444
469 443 468
25 1 0
1 25 26
79 53 78
79 54 53
35 60 61
36 35 61
33 8 32
8 7 32
30 5 4
30 4 29
106 82 81
82 106 107
108 82 107
82 108 83
57 82 58
82 83 58
43 67 68
67 43 42
43 17 42
17 43 18
43 19 18
19 43 44
44 43 69
43 68 69
40 39 65
65 39 64
14 39 15
39 40 15
11 37 12
36 37 11
37 36 61
62 37 61
108 109 83
83 109 84
181 157 156
157 181 182
155 131 130
131 155 156
105 131 106
131 105 130
106 131 107
131 132 107
131 157 132
157 131 156
100 76 75
76 100 101
426 425 451
451 425 450
402 428 403
428 402 427
279 254 278
254 253 278
276 275 301
301 275 300
200 226 201
226 200 225
188 214 189
214 188 213
161 137 136
137 161 162
135 161 136
161 135 160
208 184 183
184 208 209
184 160 159
160 184 185
184 210 185
210 184 209
235 210 209
235 209 234
211 235 236
235 211 210
265 239 264
239 265 240
239 214 213
238 239 213
143 169 144
169 143 168
193 169 168
169 193 194
146 120 145
120 146 121
172 146 171
146 172 147
198 224 199
224 198 223
196 222 197
222 196 221
198 222 223
222 198 197
173 148 147
172 173 147
149 173 174
148 173 149
198 173 197
173 172 197
173 199 174
173 198 199
140 114 139
114 140 115
140 164 165
164 140 139
140 116 115
116 140 141
166 140 165
141 140 166
143 142 168
142 167 168
142 118 117
142 143 118
142 141 166
167 142 166
142 116 141
116 142 117
472 448 447
448 472 473
448 422 447
422 448 423
449 448 474
448 473 474
424 448 449
448 424 423
374 349 348
373 374 348
498 499 473
473 499 474
548 574 549
574 548 573
217 218 192
218 193 192
193 218 194
218 219 194
219 218 244
244 218 243
245 271 246
271 245 270
353 379 354
379 353 378
404 379 403
403 379 378
282 258 257
258 282 283
284 310 285
310 284 309
284 258 283
258 284 259
307 281 306
307 282 281
294 269 268
293 294 268
349 323 348
323 349 324
372 373 348
347 372 348
372 347 346
371 372 346
470 496 471
496 470 495
164 190 165
190 164 189
314 290 289
290 314 315
311 287 286
287 311 312
317 342 318
342 343 318
267 291 292
291 267 266
265 291 266
290 291 265
218 242 243
242 218 217
242 241 266
267 242 266
242 268 243
242 267 268
388 362 387
362 388 363
386 362 361
362 386 387
360 359 384
385 360 384
334 360 335
360 334 359
360 386 361
386 360 385
502 527 503
503 527 528
529 553 554
553 529 528
529 503 528
529 504 503
607 581 606
581 607 582
529 505 504
505 529 530
506 505 531
505 530 531
409 385 384
385 409 410
409 435 410
435 409 434
509 484 508
508 484 483
484 509 510
485 484 510
511 485 510
485 511 486
535 509 534
509 535 510
535 511 510
511 535 536
607 583 582
583 607 608
538 562 563
562 538 537
365 389 390
364 389 365
389 364 363
388 389 363
437 463 438
463 437 462
412 437 413
413 437 438
417 441 442
441 417 416
441 415 440
415 441 416
541 565 566
565 541 540
488 513 514
489 488 514
519 518 544
544 518 543
494 469 468
493 494 468
470 494 495
494 470 469
494 518 519
518 494 493
494 520 495
494 519 520
464 489 490
464 490 465
464 488 489
488 464 463
489 515 490
515 489 514
539 515 514
515 539 540
490 515 491
515 516 491
541 515 540
516 515 541
418 392 417
392 418 393
418 419 394
418 394 393
418 417 442
443 418 442
418 443 444
419 418 444
23 49 24
48 49 23
73 48 47
72 73 47
49 73 74
73 49 48
129 104 128
104 103 128
104 129 130
105 104 130
104 79 78
103 104 78
104 105 80
79 104 80
10 35 36
10 36 11
8 34 9
34 8 33
34 10 9
10 34 35
82 56 81
56 82 57
22 46 47
46 22 21
46 72 47
46 71 72
13 38 14
38 39 14
39 38 64
38 63 64
38 13 12
37 38 12
38 37 62
38 62 63
86 62 61
62 86 87
184 158 183
158 184 159
158 157 182
183 158 182
77 103 78
103 77 102
77 76 101
77 101 102
178 152 177
152 178 153
202 178 177
203 178 202
175 151 150
176 151 175
151 176 177
152 151 177
103 127 128
127 103 102
128 127 153
127 152 153
376 350 375
350 376 351
475 476 451
475 451 450
476 501 477
501 502 477
501 527 502
527 501 526
475 501 476
501 475 500
526 501 525
501 500 525
230 255 231
255 256 231
281 255 280
256 255 281
255 254 279
255 279 280
325 326 300
326 301 300
326 325 350
326 350 351
326 302 301
326 327 302
352 326 351
327 326 352
227 203 202
203 227 228
227 202 201
226 227 201
574 598 599
598 574 573
599 598 624
598 623 624
519 545 520
545 519 544
520 545 521
521 545 546
545 571 546
545 570 571
545 569 570
569 545 544
569 544 543
568 569 543
188 212 213
212 188 187
212 238 213
238 212 237
212 211 236
212 236 237
212 186 211
186 212 187
211 186 210
210 186 185
161 186 162
186 187 162
186 160 185
186 161 160
206 207 181
181 207 182
207 208 183
207 183 182
284 260 259
260 284 285
260 285 286
261 260 286
260 235 234
259 260 234
235 260 236
260 261 236
187 163 162
188 163 187
163 137 162
137 163 138
163 188 189
164 163 189
163 164 139
163 139 138
62 88 63
88 62 87
195 219 220
219 195 194
221 195 220
196 195 221
68 94 69
94 68 93
271 247 246
247 271 272
247 221 246
247 222 221
40 66 41
66 40 65
66 42 41
66 67 42
571 547 546
547 571 572
548 547 573
547 572 573
330 329 354
355 330 354
304 305 280
279 304 280
304 278 303
304 279 278
330 304 329
304 330 305
304 328 329
328 304 303
302 328 303
327 328 302
328 327 352
353 328 352
329 328 354
328 353 354
357 383 358
357 382 383
382 357 381
357 356 381
454 430 429
430 454 455
430 404 429
430 405 404
379 380 354
380 355 354
356 380 381
380 356 355
380 379 404
405 380 404
284 308 309
308 284 283
282 308 283
307 308 282
346 320 345
320 346 321
342 368 343
368 342 367
368 392 393
392 368 367
368 344 343
368 369 344
394 368 393
369 368 394
370 395 396
371 370 396
370 346 345
370 371 346
395 370 394
370 369 394
369 370 344
344 370 345
366 340 365
340 366 341
342 366 367
366 342 341
271 297 272
297 271 296
398 424 399
424 398 423
374 398 399
398 374 373
445 446 421
445 421 420
419 445 420
445 419 444
446 445 471
445 470 471
469 445 444
470 445 469
191 167 166
167 191 192
191 166 165
190 191 165
339 364 365
340 339 365
314 339 315
339 340 315
236 262 237
261 262 236
287 262 286
262 261 286
316 342 317
342 316 341
340 316 315
316 340 341
316 317 292
291 316 292
316 290 315
316 291 290
578 602 603
602 578 577
604 578 603
578 604 579
553 578 554
554 578 579
552 578 553
578 552 577
552 551 576
577 552 576
527 552 528
552 553 528
551 552 526
552 527 526
580 604 605
604 580 579
580 605 606
581 580 606
484 458 483
458 484 459
434 458 459
458 434 433
480 481 456
455 480 456
480 454 479
454 480 455
480 505 506
480 506 481
504 480 479
505 480 504
507 508 483
482 507 483
506 507 481
507 482 481
508 507 533
507 532 533
507 506 531
532 507 531
484 460 459
460 484 485
460 485 486
461 460 486
460 434 459
460 435 434
432 408 407
408 432 433
382 408 383
408 382 407
434 408 433
409 408 434
383 408 384
408 409 384
617 591 616
617 592 591
593 569 568
569 593 594
619 593 618
593 619 594
617 593 592
593 617 618
593 567 592
567 593 568
567 541 566
567 542 541
567 568 543
542 567 543
592 567 591
591 567 566
513 512 538
538 512 537
512 511 536
512 536 537
559 535 534
535 559 560
613 587 612
587 613 588
562 587 563
587 588 563
436 460 461
460 436 435
437 436 462
436 461 462
463 439 438
464 439 463
439 464 465
440 439 465
443 467 468
467 443 442
467 493 468
467 492 493
616 590 615
591 590 616
565 590 566
590 591 566
542 517 541
517 516 541
516 517 491
517 492 491
518 517 543
517 542 543
492 517 493
517 518 493
74 98 99
73 98 74
83 59 58
59 83 84
35 59 60
34 59 35
59 33 58
59 34 33
54 55 29
55 30 29
79 55 54
55 79 80
55 80 81
56 55 81
31 55 56
55 31 30
7 31 32
31 7 6
5 31 6
30 31 5
31 57 32
31 56 57
19 45 20
45 19 44
20 45 21
45 46 21
137 111 136
111 137 112
86 111 87
111 112 87
133 108 107
132 133 107
133 109 108
109 133 134
157 133 132
158 133 157
134 133 159
133 158 159
28 52 53
52 28 27
53 52 78
52 77 78
255 229 254
229 255 230
254 229 253
253 229 228
229 230 205
204 229 205
229 203 228
229 204 203
179 154 153
178 179 153
179 155 154
155 179 180
179 178 203
204 179 203
179 205 180
179 204 205
126 125 150
151 126 150
100 126 101
126 100 125
126 151 152
127 126 152
101 126 102
126 127 102
401 426 427
402 401 427
401 425 426
425 401 400
400 401 375
401 376 375
401 377 376
377 401 402
353 377 378
377 353 352
377 402 403
377 403 378
376 377 351
377 352 351
253 252 278
278 252 277
227 252 228
252 253 228
595 569 594
569 595 570
620 595 619
619 595 594
570 595 571
595 596 571
595 620 621
596 595 621
622 597 621
597 596 621
596 597 571
571 597 572
597 622 623
598 597 623
572 597 573
597 598 573
208 233 209
209 233 234
233 258 259
233 259 234
114 113 139
139 113 138
113 137 138
137 113 112
113 88 87
112 113 87
113 89 88
89 113 114
89 65 64
65 89 90
89 114 115
89 115 90
63 89 64
88 89 63
169 170 144
170 145 144
170 146 145
146 170 171
170 169 194
195 170 194
170 196 171
170 195 196
120 119 145
145 119 144
119 143 144
143 119 118
119 94 93
118 119 93
95 120 121
95 121 96
95 119 120
119 95 94
224 248 249
248 224 223
248 274 249
274 248 273
222 248 223
247 248 222
248 247 272
248 272 273
116 91 115
115 91 90
91 66 65
91 65 90
523 499 498
499 523 524
524 523 549
523 548 549
357 331 356
331 357 332
331 307 306
307 331 332
331 330 355
356 331 355
305 331 306
330 331 305
431 430 455
431 455 456
359 333 358
334 333 359
333 357 358
357 333 332
333 334 309
308 333 309
333 308 307
333 307 332
269 295 270
294 295 269
295 271 270
271 295 296
295 320 321
296 295 321
295 319 320
319 295 294
343 319 318
344 319 343
319 293 318
319 294 293
320 319 345
319 344 345
417 391 416
392 391 417
391 415 416
415 391 390
391 392 367
366 391 367
391 365 390
391 366 365
323 322 348
322 347 348
347 322 346
346 322 321
322 296 321
322 297 296
322 298 297
298 322 323
298 299 274
298 274 273
299 298 324
298 323 324
297 298 272
272 298 273
397 372 371
397 371 396
422 397 421
421 397 396
372 397 373
397 398 373
397 422 423
398 397 423
216 242 217
242 216 241
216 217 192
191 216 192
263 239 238
239 263 264
263 238 237
262 263 237
360 336 335
336 360 361
336 310 335
310 336 311
362 336 361
337 336 362
311 336 312
336 337 312
338 339 314
338 314 313
364 338 363
339 338 364
337 338 312
338 313 312
338 362 363
338 337 362
555 529 554
529 555 530
555 554 579
580 555 579
457 431 456
431 457 432
482 457 481
481 457 456
432 457 433
457 458 433
457 482 483
458 457 483
487 463 462
487 488 463
487 461 486
461 487 462
488 487 513
487 512 513
511 487 486
512 487 511
583 558 582
582 558 557
532 558 533
558 532 557
533 558 534
558 559 534
558 584 559
584 558 583
610 584 609
584 610 585
584 608 609
584 583 608
559 584 560
584 585 560
535 561 536
561 535 560
561 562 537
536 561 537
411 412 387
386 411 387
411 386 385
411 385 410
411 437 412
411 436 437
435 411 410
436 411 435
389 414 390
414 415 390
414 388 413
414 389 388
415 414 440
414 439 440
414 413 438
439 414 438
466 441 440
466 440 465
490 466 465
466 490 491
441 466 442
466 467 442
492 466 491
467 466 492
589 613 614
613 589 588
589 614 615
590 589 615
71 97 72
97 71 96
97 73 72
97 98 73
85 59 84
59 85 60
60 85 61
85 86 61
51 50 75
76 51 75
25 51 26
51 25 50
77 51 76
52 51 77
26 51 27
51 52 27
250 251 225
251 226 225
251 275 276
275 251 250
251 227 226
251 252 227
251 276 277
252 251 277
232 206 231
232 207 206
232 256 257
256 232 231
207 232 208
232 233 208
258 232 257
233 232 258
46 70 71
45 70 46
70 44 69
70 45 44
71 70 96
70 95 96
94 70 69
95 70 94
67 92 68
68 92 93
118 92 117
92 118 93
66 92 67
91 92 66
92 116 117
92 91 116
522 521 546
547 522 546
522 496 521
496 522 497
522 547 548
523 522 548
522 498 497
522 523 498
380 406 381
406 380 405
406 382 381
382 406 407
430 406 405
431 406 430
406 432 407
406 431 432
214 215 189
215 190 189
239 215 214
215 239 240
215 191 190
215 216 191
241 215 240
216 215 241
288 287 312
313 288 312
288 314 289
314 288 313
288 262 287
288 263 262
288 289 264
263 288 264
556 581 582
556 582 557
556 532 531
532 556 557
556 580 581
556 555 580
530 556 531
555 556 530
586 611 612
587 586 612
586 610 611
610 586 585
586 587 562
561 586 562
585 586 560
586 561 560
564 565 540
539 564 540
564 538 563
564 539 538
564 590 565
564 589 590
588 564 563
589 564 588
122 146 147
146 122 121
121 122 96
122 97 96
110 135 136
111 110 136
135 110 134
110 109 134
110 111 86
85 110 86
109 110 84
110 85 84
123 124 99
98 123 99
124 123 149
123 148 149
97 123 98
122 123 97
148 123 147
123 122 147
